"TestID","RequirementID","Layer","Priority","Feature","UserState","InputState","DataState","Operation","NetworkState","Purpose","Preconditions","TestData","Steps","Expected","DBCheck","APICheck","UICheck","Evidence","Cleanup","Triage","Status"
"FULL-00011","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","valid-token","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;valid-token;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00012","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","valid-token","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;valid-token;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00013","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","expired-token","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;expired-token;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00014","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","expired-token","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;expired-token;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00015","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","expired-token","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;expired-token;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00016","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","expired-token","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;expired-token;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00017","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","used-token","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;used-token;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00018","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","used-token","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;used-token;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00019","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","used-token","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;used-token;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00020","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","used-token","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;used-token;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00021","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","new","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;new;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00022","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","new","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;new;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00023","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","new","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;new;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00024","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","new","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;new;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00025","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","duplicate","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;duplicate;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00026","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","duplicate","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;duplicate;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00027","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","duplicate","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;duplicate;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00028","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","duplicate","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;duplicate;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00029","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","valid-token","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;valid-token;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00030","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","valid-token","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;valid-token;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00031","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","valid-token","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;valid-token;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00032","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","valid-token","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;valid-token;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00033","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","expired-token","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;expired-token;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00034","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","expired-token","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;expired-token;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00035","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","expired-token","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;expired-token;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00036","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","expired-token","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;expired-token;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00037","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","used-token","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;used-token;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00038","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","used-token","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;used-token;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00039","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","used-token","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;used-token;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00040","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","empty","used-token","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;empty;used-token;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00041","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","new","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;new;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00042","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","new","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;new;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00043","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","new","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;new;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00044","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","new","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;new;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00045","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","duplicate","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;duplicate;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00046","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","min","duplicate","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;min;duplicate;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
