"要件ID","要件概要","根拠","テストケース","件数","最高優先度","設計対応","実行状態"
"R-AUTH-09","LINE無効時はボタン非表示、有効時はstate付き遷移","requirements.md 3,7; AuthController/AuthService/SecurityConfig","ST-010","1","P0","COVERED","NOT_RUN"
"R-BLK-01","自己ブロックを拒否する / ブロック再送を冪等に扱う / profileから確認後にblockし管理画面へ移る","requirements.md 8; BlockService","ST-044 UT-023 UT-024","3","P1","COVERED","NOT_RUN"
"R-BLK-02","解除は自分向きだけを削除し再送はno-op / block解除後に一覧とDMが復旧する","requirements.md 8; BlockService","ST-045 UT-025","2","P1","COVERED","NOT_RUN"
"R-BLK-03","どちら向きのブロックでも送信不可 / ブロック関係を投稿検索とDMの双方へ反映する","requirements.md 8; BlockService","IT-026 UT-010","2","P0","COVERED","NOT_RUN"
"R-ERR-01","全主要画面が401/403/404/409/422/500から回復できる","requirements.md 12,13; UI error handlers","ST-054","1","P1","COVERED","NOT_RUN"
"R-FBK-01","問い合わせと機能要望を別種別で保存する / 存在しない利用者のfeedbackを作らない / feedback本文と画像URLを利用者へ紐付ける / login利用者が問い合わせを自由記述と画像で送る / login利用者が機能要望を別画面・種別で送る","decision 0006; FeedbackController/FeedbackService","IT-029 ST-049 ST-050 UT-002 UT-005","5","P0","COVERED","NOT_RUN"
"R-FBK-02","空の自由記述を拒否する / 自由記述1000文字と画像URL1000文字の境界","decision 0006; FeedbackController/FeedbackService","UT-003 UT-006","2","P1","COVERED","NOT_RUN"
"R-FBK-03","FeedbackServiceが通常のSpring構成で生成できる / 未login headerに問い合わせ・機能要望を表示しない","decision 0006; FeedbackController/FeedbackService","ST-051 UT-001","2","P0","COVERED","NOT_RUN"
"R-FBK-04","管理者が問い合わせと要望の本文・画像を識別する","decision 0006; FeedbackController/FeedbackService","ST-052","1","P1","COVERED","NOT_RUN"
"R-IMG-01","画像保存・読込・削除を専用dir内で完結する / profile画像差替えで新規保存後に旧画像を削除する","requirements.md 4,5,7; ImageStorageService","IT-011 UT-017","2","P0","COVERED","NOT_RUN"
"R-IMG-02","MIME欠落時に拡張子推定し実体照合する / シグネチャだけの切断画像を拒否する","requirements.md 4,5,7; ImageStorageService","UT-018 UT-022","2","P0","COVERED","NOT_RUN"
"R-IMG-03","空・5MB超・未対応画像を拒否する / 5MBちょうどを許可する","requirements.md 4,5,7; ImageStorageService","UT-019 UT-020","2","P0","COVERED","NOT_RUN"
"R-IMG-04","feedback画像URLの外部・走査・不正拡張子を拒否する / 画像読込のpath traversalを拒否する","requirements.md 4,5,7; ImageStorageService","UT-004 UT-021","2","P0","COVERED","NOT_RUN"
"R-MSG-01","自分宛DMを拒否する / profileのメッセージ送信からDM作成へ到達する","requirements.md 7; decision 0004; MessageService","ST-035 UT-009","2","P0","COVERED","NOT_RUN"
"R-MSG-02","既存会話を再利用して受信者へ通知する / 双方向の初回同時送信でも会話を1件にする / 会話未選択時はX風の一覧中心画面として自然に見える / 連続送受信を会話順・自他配置・時刻順で表示する","requirements.md 7; decision 0004; MessageService","IT-022 ST-036 ST-041 UT-012","4","P0","COVERED","NOT_RUN"
"R-MSG-03","本文も画像もないDMと公開画像URLを拒否する / 画像だけのDMを許可する / DM本文1000文字境界 / DM送信と通知保存を同一transactionにする / 本文DMをEnter規則と送信ボタンで送る / PNG/JPEG/WebP画像DMと画像のみ送信 / 不正・超過画像から選択をやり直せる","requirements.md 7; decision 0004; MessageService","IT-023 ST-037 ST-038 ST-039 UT-011 UT-013 UT-016","7","P0","COVERED","NOT_RUN"
"R-MSG-04","DM画像clickでdialog拡大しEsc・外側・閉じるで戻る","requirements.md 7; decision 0004; MessageService","ST-040","1","P0","COVERED","NOT_RUN"
"R-MSG-05","第三者の会話一覧・既読・購読を拒否する / DM画像は当事者と対象通報を見る管理者だけ取得できる","requirements.md 7; decision 0004; MessageService","IT-024 UT-014","2","P0","COVERED","NOT_RUN"
"R-MSG-06","既読は相手の未読だけを一度更新する / 個別・一括既読が本人通知だけを更新する / 会話を開くと相手の未読だけ既読になる","requirements.md 7; decision 0004; MessageService","IT-025 ST-042 UT-015","3","P0","COVERED","NOT_RUN"
"R-MSG-07","SSE切断・復帰と非表示tab復帰で欠落を回収する","requirements.md 7; decision 0004; MessageService","ST-043","1","P0","COVERED","NOT_RUN"
"R-NFR-01","74投稿の一覧初回と主要API p95を基準内にする","requirements.md 12,13; DESIGN.md","NFT-001","1","P1","COVERED","NOT_RUN"
"R-NFR-02","二重click・Enter連打で重複登録しない","requirements.md 12,13; DESIGN.md","NFT-002","1","P1","COVERED","NOT_RUN"
"R-NFR-03","同種別の同時投稿で公開1件制限を守り異種別は各1件公開する / 同時画像追加で5枚上限を破らない / 同時初回DMで会話一意制約エラーを利用者へ露出しない","requirements.md 12,13; DESIGN.md","NFT-003 NFT-004 NFT-005","3","P1","COVERED","NOT_RUN"
"R-NFR-04","seed再投入を3回行い同じ固定状態へ戻す","requirements.md 12,13; DESIGN.md","NFT-006","1","P1","COVERED","NOT_RUN"
"R-NFR-05","2利用者のsession・検索履歴・通知・下書きを分離する","requirements.md 12,13; DESIGN.md","NFT-007","1","P1","COVERED","NOT_RUN"
"R-NFR-06","主要画面を375/390/768/1440幅で操作可能にする","requirements.md 12,13; DESIGN.md","NFT-008","1","P2","COVERED","NOT_RUN"
"R-NFR-07","全機能をkeyboardだけで完了する","requirements.md 12,13; DESIGN.md","NFT-009","1","P2","COVERED","NOT_RUN"
"R-NFR-08","名前・役割・状態・errorを支援技術へ伝える","requirements.md 12,13; DESIGN.md","NFT-010","1","P2","COVERED","NOT_RUN"
"R-NFR-09","本文・control・focusのcontrastをAA基準にする","requirements.md 12,13; DESIGN.md","NFT-011","1","P2","COVERED","NOT_RUN"
"R-NFR-10","長文・日本語・絵文字・合成文字でlayoutと保存を壊さない","requirements.md 12,13; DESIGN.md","NFT-012","1","P2","COVERED","NOT_RUN"
"R-NFR-11","DBのNOT NULL・FK・UNIQUE・CHECK制約が最終防衛線になる","requirements.md 12,13; DESIGN.md","NFT-013","1","P1","COVERED","NOT_RUN"
"R-NOT-01","通知の自動追加・filter・個別既読・一括既読を操作する","requirements.md 7; NotificationController","ST-053","1","P1","COVERED","NOT_RUN"
"R-POST-01","2種別の投稿をAPI契約どおり作成する / 募集を段階入力・preview・公開する / 加入希望の種別と見出しを明確に公開する","requirements.md 5; decisions 0001,0003,0005; PostService","IT-012 ST-020 ST-021","3","P0","COVERED","NOT_RUN"
"R-POST-02","他人の投稿編集・終了・再公開を拒否する / 自分の募集を編集し12時間制限を説明する","requirements.md 5; decisions 0001,0003,0005; PostService","IT-013 ST-023","2","P0","COVERED","NOT_RUN"
"R-POST-03","同じ種別の公開投稿を1件に制限し、募集と加入希望は各1件を同時公開する","requirements.md 5; decisions 0001,0003,0005; PostService","IT-014 NFT-003","2","P0","COVERED","NOT_RUN"
"R-POST-04","投稿文字数・必須値の境界を検証する / 投稿の空・文字数超過・不足選択と活動頻度6択をstep内で確認する","requirements.md 5; decisions 0001,0003,0005; PostService","ST-022 UT-030","2","P1","COVERED","NOT_RUN"
"R-POST-05","投稿選択上限と未知masterを拒否する","requirements.md 5; decisions 0001,0003,0005; PostService","UT-031","1","P1","COVERED","NOT_RUN"
"R-POST-06","公開・終了・期限切れ・再公開の状態遷移を固定する / 期限到来時に一覧から消え詳細は扱いどおりになる / 募集終了確認と再公開後も既存DMを継続する / 本人削除と管理削除・停止終了を区別し不正再公開を防ぐ","requirements.md 5; decisions 0001,0003,0005; PostService","IT-015 ST-024 ST-025 UT-032","4","P0","COVERED","NOT_RUN"
"R-POST-07","12時間編集と順位更新の境界","requirements.md 5; decisions 0001,0003,0005; PostService","UT-033","1","P1","COVERED","NOT_RUN"
"R-POST-08","本文と画像の一括保存・5枚上限・並べ替え・削除をDBとfilesで一致させる / 投稿画像5枚のpreview・並替え・拡大・削除","requirements.md 5; decisions 0001,0003,0005; PostService","IT-016 ST-026","2","P0","COVERED","NOT_RUN"
"R-PRES-01","オンライン5分と最終ログイン区分の境界 / 投稿時刻は4週間前を表示上限にする / 各相対時刻を境界どおり示す","requirements.md 4,6; DESIGN.md","ST-019 UT-034","2","P1","COVERED","NOT_RUN"
"R-PROF-01","本人プロフィールと公開プロフィールの契約を分離する / 公開プロフィールが連絡判断情報を読みやすく示す / 未完成・停止・退会プロフィールの表示を安全に扱う","requirements.md 4; decision 0010; ProfileController/ProfileService","IT-009 ST-011 ST-012","3","P0","COVERED","NOT_RUN"
"R-PROF-02","年齢0..120と経験0..100の境界 / 年齢と経験を自由入力しspinnerを表示しない","requirements.md 4; decision 0010; ProfileController/ProfileService","ST-014 UT-027","2","P1","COVERED","NOT_RUN"
"R-PROF-03","性別を男性・女性だけに限定する / 性別は男性・女性の二択で単一選択する","requirements.md 4; decision 0010; ProfileController/ProfileService","ST-015 UT-028","2","P1","COVERED","NOT_RUN"
"R-PROF-04","プロフィール必須マスタと活動エリア1..3件を検証する / profile更新で関連集合を置換し未知IDを拒否する / プロフィール全必須項目を編集保存し再読込で保持する / 地域最大3件と各マスタ必須を画面で止める","requirements.md 4; decision 0010; ProfileController/ProfileService","IT-010 ST-013 ST-016 UT-029","4","P0","COVERED","NOT_RUN"
"R-PROF-05","profile画像を選択・preview・差替え・削除する","requirements.md 4; decision 0010; ProfileController/ProfileService","ST-017","1","P1","COVERED","NOT_RUN"
"R-PROF-06","YouTube/TikTok/SoundCloud/Spotify/Apple Musicを安全に表示する","requirements.md 4; decision 0010; ProfileController/ProfileService","ST-018","1","P1","COVERED","NOT_RUN"
"R-RPT-01","投稿・利用者・DMを理由付きで通報する","requirements.md 8; ReportService","ST-046","1","P0","COVERED","NOT_RUN"
"R-RPT-02","DM通報は参加者だけが対象message snapshotを固定する / 第三者が任意message IDを通報して本文を取得できない","requirements.md 8; ReportService","IT-027 SEC-016","2","P0","COVERED","NOT_RUN"
"R-SEC-01","全変更APIがCSRFなしを拒否し有効tokenを受理する / 匿名の公開GETと保護APIをallowlistどおり分離する","requirements.md 3,8,13; SecurityConfig and ownership rules","IT-030 SEC-001","2","P0","COVERED","NOT_RUN"
"R-SEC-02","未確認mail利用者を確認・再送・logout以外から遮断する","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-002","1","P0","COVERED","NOT_RUN"
"R-SEC-03","停止・退会状態の送受信を拒否する / 停止利用者をsupport・問い合わせ・要望・logout以外から遮断する","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-003 UT-008","2","P0","COVERED","NOT_RUN"
"R-SEC-04","退会利用者の旧cookie・資格情報・公開IDを無効化する","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-004","1","P0","COVERED","NOT_RUN"
"R-SEC-05","一般利用者から全admin APIを拒否する / 管理者権限を該当管理機能だけに限定する","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-005 SEC-006","2","P0","COVERED","NOT_RUN"
"R-SEC-06","公開DTOにmail・hash・正確な活動時刻を含めない","requirements.md 3,8,13; SecurityConfig and ownership rules","UT-035","1","P0","COVERED","NOT_RUN"
"R-SEC-07","CSRF tokenなし・別session・再利用条件を検証する","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-007","1","P0","COVERED","NOT_RUN"
"R-SEC-08","保存型・反射型XSSを全自由記述へ無害化する","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-008","1","P0","COVERED","NOT_RUN"
"R-SEC-09","他人ID差替えでprofile/post/message/notification/blockを変更できない","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-009","1","P0","COVERED","NOT_RUN"
"R-SEC-10","DM画像の/uploads公開URL迂回を防ぐ / feedback添付の公開範囲を運営だけに制限する","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-010 SEC-011","2","P0","COVERED","NOT_RUN"
"R-SEC-11","multipartの偽MIME・二重拡張子・polyglot・切断を拒否する","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-012","1","P0","COVERED","NOT_RUN"
"R-SEC-12","login・reset・verifyの列挙と総当たり耐性を確認する","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-013","1","P0","COVERED","NOT_RUN"
"R-SEC-13","session cookie属性とlogout無効化を確認する","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-014","1","P0","COVERED","NOT_RUN"
"R-SEC-14","不正JSON・未知enum・巨大数・重複parameterを安全に400にする","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-015","1","P0","COVERED","NOT_RUN"
"R-SEC-15","request IDへ改行・長大値を入れてlog注入できない","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-017","1","P0","COVERED","NOT_RUN"
"R-SEC-16","password・token・mail本文・画像pathをlogへ残さない","requirements.md 3,8,13; SecurityConfig and ownership rules","SEC-018","1","P0","COVERED","NOT_RUN"
"R-SRCH-01","キーワード検索を提供せず選択式条件だけを検索契約にする / 一覧にキーワード入力欄を表示しない","requirements.md 6; PostController/PostService","IT-017 ST-027","2","P0","COVERED","NOT_RUN"
"R-SRCH-02","同一条件OR・異種条件ANDで検索する / 全filterのAND/ORと年齢不問の一致規則を理解できる","requirements.md 6; decision 0002; PostController/PostService","IT-018 ST-028","2","P0","COVERED","NOT_RUN"
"R-SRCH-03","最新順・ログイン順のtie breakが安定する / 最新順・ログイン順切替に不要な青枠を残さない","requirements.md 6; decision 0002; PostController/PostService","IT-019 ST-029","2","P0","COVERED","NOT_RUN"
"R-SRCH-04","cursorの正常・不正・巨大・limit境界 / 下端scrollの自動追加で重複・飛び・scroll jumpがない / 検索中の通信失敗から同条件で再試行する","requirements.md 6; decision 0002; PostController/PostService","IT-020 ST-030 ST-031","3","P0","COVERED","NOT_RUN"
"R-SRCH-05","検索履歴は認証時だけ全条件を重複なく直近5件に保つ / 認証時の検索履歴を確認し匿名時は残さない","requirements.md 6; decision 0002; PostController/PostService","IT-021 ST-032","2","P0","COVERED","NOT_RUN"
"R-UI-01","募集詳細の本文・条件・投稿者情報を同じ基準線で示す","DESIGN.md and three design references","ST-033","1","P1","COVERED","NOT_RUN"
"R-UI-02","プロフィールを読む・募集一覧への導線が見つけやすい","DESIGN.md and three design references","ST-034","1","P1","COVERED","NOT_RUN"
"R-UI-03","全25 routeの背景色・header・footerを一貫表示し、募集一覧はheader直下の重複見出しを置かない","requirements.md 10; DESIGN.md and three design references","ST-027 ST-055","2","P1","COVERED","NOT_RUN"
"R-UX-01","初見利用者が登録後に次の行動を説明できる / 初見利用者が自分に合う募集を探す","requirements.md 12; DESIGN.md","UAT-001 UAT-002","2","P1","COVERED","NOT_RUN"
"R-UX-02","募集と加入希望の違いを初見で判断する","requirements.md 12; DESIGN.md","UAT-003","1","P1","COVERED","NOT_RUN"
"R-UX-03","公開前に投稿内容と公開条件を確認できる","requirements.md 12; DESIGN.md","UAT-004","1","P1","COVERED","NOT_RUN"
"R-UX-04","プロフィールから安全にDMを開始できる","requirements.md 12; DESIGN.md","UAT-005","1","P1","COVERED","NOT_RUN"
"R-UX-05","画像送信失敗から本文を失わず回復する","requirements.md 12; DESIGN.md","UAT-006","1","P1","COVERED","NOT_RUN"
"R-UX-06","不快な相手をblock・reportし違いを理解する","requirements.md 12; DESIGN.md","UAT-007","1","P1","COVERED","NOT_RUN"
"R-UX-07","通知から未読会話を見つけ返信する","requirements.md 12; DESIGN.md","UAT-008","1","P1","COVERED","NOT_RUN"
"R-UX-08","スマートフォンで登録・検索・DMを片手操作する","requirements.md 12; DESIGN.md","UAT-009","1","P1","COVERED","NOT_RUN"
"R-UX-09","退会の影響を理解して中止・実行を選べる","requirements.md 12; DESIGN.md","UAT-010","1","P1","COVERED","NOT_RUN"
