"TestID","RequirementID","Feature","Priority","UserState","InputState","DataState","Operation","AdapterClass","Command","Status","Evidence","Notes","RunAt"
"FULL-00011","R-AUTH-01..09","Authentication","P0","anonymous","normal","valid-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00012","R-AUTH-01..09","Authentication","P0","anonymous","normal","valid-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00013","R-AUTH-01..09","Authentication","P0","anonymous","normal","expired-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00014","R-AUTH-01..09","Authentication","P0","anonymous","normal","expired-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00015","R-AUTH-01..09","Authentication","P0","anonymous","normal","expired-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00016","R-AUTH-01..09","Authentication","P0","anonymous","normal","expired-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00017","R-AUTH-01..09","Authentication","P0","anonymous","normal","used-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00018","R-AUTH-01..09","Authentication","P0","anonymous","normal","used-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00019","R-AUTH-01..09","Authentication","P0","anonymous","normal","used-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00020","R-AUTH-01..09","Authentication","P0","anonymous","normal","used-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00021","R-AUTH-01..09","Authentication","P0","anonymous","empty","new","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00022","R-AUTH-01..09","Authentication","P0","anonymous","empty","new","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00023","R-AUTH-01..09","Authentication","P0","anonymous","empty","new","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00024","R-AUTH-01..09","Authentication","P0","anonymous","empty","new","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00025","R-AUTH-01..09","Authentication","P0","anonymous","empty","duplicate","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00026","R-AUTH-01..09","Authentication","P0","anonymous","empty","duplicate","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00027","R-AUTH-01..09","Authentication","P0","anonymous","empty","duplicate","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00028","R-AUTH-01..09","Authentication","P0","anonymous","empty","duplicate","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00029","R-AUTH-01..09","Authentication","P0","anonymous","empty","valid-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00030","R-AUTH-01..09","Authentication","P0","anonymous","empty","valid-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00031","R-AUTH-01..09","Authentication","P0","anonymous","empty","valid-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00032","R-AUTH-01..09","Authentication","P0","anonymous","empty","valid-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00033","R-AUTH-01..09","Authentication","P0","anonymous","empty","expired-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00034","R-AUTH-01..09","Authentication","P0","anonymous","empty","expired-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00035","R-AUTH-01..09","Authentication","P0","anonymous","empty","expired-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00036","R-AUTH-01..09","Authentication","P0","anonymous","empty","expired-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00037","R-AUTH-01..09","Authentication","P0","anonymous","empty","used-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00038","R-AUTH-01..09","Authentication","P0","anonymous","empty","used-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00039","R-AUTH-01..09","Authentication","P0","anonymous","empty","used-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00040","R-AUTH-01..09","Authentication","P0","anonymous","empty","used-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00041","R-AUTH-01..09","Authentication","P0","anonymous","min","new","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00042","R-AUTH-01..09","Authentication","P0","anonymous","min","new","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00043","R-AUTH-01..09","Authentication","P0","anonymous","min","new","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00044","R-AUTH-01..09","Authentication","P0","anonymous","min","new","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00045","R-AUTH-01..09","Authentication","P0","anonymous","min","duplicate","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00046","R-AUTH-01..09","Authentication","P0","anonymous","min","duplicate","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00047","R-AUTH-01..09","Authentication","P0","anonymous","min","duplicate","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00048","R-AUTH-01..09","Authentication","P0","anonymous","min","duplicate","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00049","R-AUTH-01..09","Authentication","P0","anonymous","min","valid-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00050","R-AUTH-01..09","Authentication","P0","anonymous","min","valid-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00051","R-AUTH-01..09","Authentication","P0","anonymous","min","valid-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00052","R-AUTH-01..09","Authentication","P0","anonymous","min","valid-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00053","R-AUTH-01..09","Authentication","P0","anonymous","min","expired-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00054","R-AUTH-01..09","Authentication","P0","anonymous","min","expired-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00055","R-AUTH-01..09","Authentication","P0","anonymous","min","expired-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
"FULL-00056","R-AUTH-01..09","Authentication","P0","anonymous","min","expired-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5287010+09:00"
