"TestID","RequirementID","Feature","UserState","InputState","DataState","Operation","Priority","Status","Evidence","RunAt","LogDirectory"
"FULL-00053","R-AUTH-01..09","Authentication","anonymous","min","expired-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00054","R-AUTH-01..09","Authentication","anonymous","min","expired-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00055","R-AUTH-01..09","Authentication","anonymous","min","expired-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00056","R-AUTH-01..09","Authentication","anonymous","min","expired-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00057","R-AUTH-01..09","Authentication","anonymous","min","used-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00058","R-AUTH-01..09","Authentication","anonymous","min","used-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00059","R-AUTH-01..09","Authentication","anonymous","min","used-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00060","R-AUTH-01..09","Authentication","anonymous","min","used-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00061","R-AUTH-01..09","Authentication","anonymous","max","new","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00062","R-AUTH-01..09","Authentication","anonymous","max","new","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00063","R-AUTH-01..09","Authentication","anonymous","max","new","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00064","R-AUTH-01..09","Authentication","anonymous","max","new","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00065","R-AUTH-01..09","Authentication","anonymous","max","duplicate","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00066","R-AUTH-01..09","Authentication","anonymous","max","duplicate","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00067","R-AUTH-01..09","Authentication","anonymous","max","duplicate","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00068","R-AUTH-01..09","Authentication","anonymous","max","duplicate","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00069","R-AUTH-01..09","Authentication","anonymous","max","valid-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00070","R-AUTH-01..09","Authentication","anonymous","max","valid-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00071","R-AUTH-01..09","Authentication","anonymous","max","valid-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00072","R-AUTH-01..09","Authentication","anonymous","max","valid-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00073","R-AUTH-01..09","Authentication","anonymous","max","expired-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00074","R-AUTH-01..09","Authentication","anonymous","max","expired-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00075","R-AUTH-01..09","Authentication","anonymous","max","expired-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00076","R-AUTH-01..09","Authentication","anonymous","max","expired-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00077","R-AUTH-01..09","Authentication","anonymous","max","used-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00078","R-AUTH-01..09","Authentication","anonymous","max","used-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00079","R-AUTH-01..09","Authentication","anonymous","max","used-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00080","R-AUTH-01..09","Authentication","anonymous","max","used-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00081","R-AUTH-01..09","Authentication","anonymous","over","new","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00082","R-AUTH-01..09","Authentication","anonymous","over","new","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00083","R-AUTH-01..09","Authentication","anonymous","over","new","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00084","R-AUTH-01..09","Authentication","anonymous","over","new","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00085","R-AUTH-01..09","Authentication","anonymous","over","duplicate","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00086","R-AUTH-01..09","Authentication","anonymous","over","duplicate","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00087","R-AUTH-01..09","Authentication","anonymous","over","duplicate","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00088","R-AUTH-01..09","Authentication","anonymous","over","duplicate","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00089","R-AUTH-01..09","Authentication","anonymous","over","valid-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00090","R-AUTH-01..09","Authentication","anonymous","over","valid-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00091","R-AUTH-01..09","Authentication","anonymous","over","valid-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00092","R-AUTH-01..09","Authentication","anonymous","over","valid-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00093","R-AUTH-01..09","Authentication","anonymous","over","expired-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00094","R-AUTH-01..09","Authentication","anonymous","over","expired-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00095","R-AUTH-01..09","Authentication","anonymous","over","expired-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00096","R-AUTH-01..09","Authentication","anonymous","over","expired-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00097","R-AUTH-01..09","Authentication","anonymous","over","used-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00098","R-AUTH-01..09","Authentication","anonymous","over","used-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00099","R-AUTH-01..09","Authentication","anonymous","over","used-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00100","R-AUTH-01..09","Authentication","anonymous","over","used-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00101","R-AUTH-01..09","Authentication","anonymous","invalid","new","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00102","R-AUTH-01..09","Authentication","anonymous","invalid","new","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00103","R-AUTH-01..09","Authentication","anonymous","invalid","new","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00104","R-AUTH-01..09","Authentication","anonymous","invalid","new","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00105","R-AUTH-01..09","Authentication","anonymous","invalid","duplicate","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00106","R-AUTH-01..09","Authentication","anonymous","invalid","duplicate","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00107","R-AUTH-01..09","Authentication","anonymous","invalid","duplicate","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00108","R-AUTH-01..09","Authentication","anonymous","invalid","duplicate","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00109","R-AUTH-01..09","Authentication","anonymous","invalid","valid-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00110","R-AUTH-01..09","Authentication","anonymous","invalid","valid-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00111","R-AUTH-01..09","Authentication","anonymous","invalid","valid-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00112","R-AUTH-01..09","Authentication","anonymous","invalid","valid-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00113","R-AUTH-01..09","Authentication","anonymous","invalid","expired-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00114","R-AUTH-01..09","Authentication","anonymous","invalid","expired-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00115","R-AUTH-01..09","Authentication","anonymous","invalid","expired-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00116","R-AUTH-01..09","Authentication","anonymous","invalid","expired-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00117","R-AUTH-01..09","Authentication","anonymous","invalid","used-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00118","R-AUTH-01..09","Authentication","anonymous","invalid","used-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00119","R-AUTH-01..09","Authentication","anonymous","invalid","used-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00120","R-AUTH-01..09","Authentication","anonymous","invalid","used-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00121","R-AUTH-01..09","Authentication","unverified","normal","new","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00122","R-AUTH-01..09","Authentication","unverified","normal","new","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00123","R-AUTH-01..09","Authentication","unverified","normal","new","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00124","R-AUTH-01..09","Authentication","unverified","normal","new","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00125","R-AUTH-01..09","Authentication","unverified","normal","duplicate","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00126","R-AUTH-01..09","Authentication","unverified","normal","duplicate","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00127","R-AUTH-01..09","Authentication","unverified","normal","duplicate","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00128","R-AUTH-01..09","Authentication","unverified","normal","duplicate","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00129","R-AUTH-01..09","Authentication","unverified","normal","valid-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00130","R-AUTH-01..09","Authentication","unverified","normal","valid-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00131","R-AUTH-01..09","Authentication","unverified","normal","valid-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00132","R-AUTH-01..09","Authentication","unverified","normal","valid-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00133","R-AUTH-01..09","Authentication","unverified","normal","expired-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00134","R-AUTH-01..09","Authentication","unverified","normal","expired-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00135","R-AUTH-01..09","Authentication","unverified","normal","expired-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00136","R-AUTH-01..09","Authentication","unverified","normal","expired-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00137","R-AUTH-01..09","Authentication","unverified","normal","used-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00138","R-AUTH-01..09","Authentication","unverified","normal","used-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00139","R-AUTH-01..09","Authentication","unverified","normal","used-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00140","R-AUTH-01..09","Authentication","unverified","normal","used-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00141","R-AUTH-01..09","Authentication","unverified","empty","new","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00142","R-AUTH-01..09","Authentication","unverified","empty","new","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00143","R-AUTH-01..09","Authentication","unverified","empty","new","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00144","R-AUTH-01..09","Authentication","unverified","empty","new","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00145","R-AUTH-01..09","Authentication","unverified","empty","duplicate","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00146","R-AUTH-01..09","Authentication","unverified","empty","duplicate","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00147","R-AUTH-01..09","Authentication","unverified","empty","duplicate","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00148","R-AUTH-01..09","Authentication","unverified","empty","duplicate","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
